Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
IndiGo,Mumbai,Hyderabad,0,2754,3,4,2,2,35,4,5,90
Vistara,Chennai,Kolkata,0,11982,3,6,0,17,45,20,5,140
Jet Airways,Kolkata,Banglore,1,13067,9,5,3,9,35,21,5,690
Multiple carriers,Delhi,Cochin,1,8266,15,5,2,6,0,19,15,795
Air India,Mumbai,Hyderabad,2,25139,6,3,2,9,40,15,15,1775
Multiple carriers,Delhi,Cochin,1,14533,18,5,5,9,0,19,15,615
Air India,Delhi,Cochin,0,5201,24,6,0,14,10,17,10,180
Jet Airways,Kolkata,Banglore,1,9314,15,5,2,20,25,14,25,1080
Air India,Mumbai,Hyderabad,1,9535,6,3,2,9,15,9,15,1440
GoAir,Delhi,Cochin,1,5135,6,4,5,10,35,19,35,540
Air India,Delhi,Cochin,1,7174,9,5,3,17,40,23,0,320
Air Asia,Delhi,Cochin,1,6751,9,5,3,7,55,13,25,330
Air India,Kolkata,Banglore,2,15532,15,5,2,16,50,13,45,1255
Jet Airways,Banglore,Delhi,0,7229,3,5,4,11,10,14,5,175
Air India,Kolkata,Banglore,2,12723,1,5,2,5,50,12,30,1840
Jet Airways,Delhi,Cochin,2,12609,24,6,0,9,35,12,35,1620
Vistara,Banglore,Delhi,0,4668,1,5,2,21,0,23,50,170
SpiceJet,Kolkata,Banglore,0,3841,1,5,2,17,10,19,40,150
Jet Airways,Banglore,New Delhi,1,13817,12,3,1,18,55,10,45,950
Air India,Delhi,Cochin,1,8792,1,6,5,17,0,19,15,1575
Jet Airways,Delhi,Cochin,1,12347,21,3,3,13,0,18,50,350
Jet Airways,Kolkata,Banglore,1,8529,12,6,2,16,30,9,20,1010
Jet Airways,Kolkata,Banglore,1,9314,1,5,2,17,0,9,45,1005
Air India,Banglore,Delhi,0,6961,15,5,2,6,10,8,55,165
SpiceJet,Kolkata,Banglore,0,3873,21,6,4,22,20,0,40,140
Air India,Kolkata,Banglore,2,12592,12,5,6,9,25,13,45,1700
Air India,Banglore,Delhi,0,5228,6,5,0,10,0,12,45,165
Multiple carriers,Delhi,Cochin,1,16108,1,6,5,11,30,19,15,465
Air India,Delhi,Cochin,2,10975,15,5,2,7,5,9,25,1580
IndiGo,Chennai,Kolkata,0,3850,24,6,0,7,55,10,15,140
Jet Airways,Delhi,Cochin,1,10262,1,6,5,21,50,12,35,885
IndiGo,Kolkata,Banglore,0,4804,27,4,5,11,30,14,5,155
Multiple carriers,Delhi,Cochin,1,7670,15,5,2,8,45,21,0,735
Jet Airways,Banglore,Delhi,0,7229,27,5,0,17,45,20,45,180
GoAir,Kolkata,Banglore,0,3514,27,6,3,15,20,17,55,155
IndiGo,Kolkata,Banglore,1,5192,24,5,4,15,15,20,5,290
Jet Airways,Kolkata,Banglore,1,9899,12,6,2,6,30,18,15,705
Jet Airways,Kolkata,Banglore,1,13941,18,5,5,21,10,4,40,450
Jet Airways,Kolkata,Banglore,1,14781,12,5,6,14,5,23,35,570
SpiceJet,Mumbai,Hyderabad,0,2647,21,6,4,5,45,7,15,90
Multiple carriers,Delhi,Cochin,1,8535,9,4,1,17,45,1,30,465
SpiceJet,Kolkata,Banglore,0,3815,15,3,4,9,0,11,30,150
Jet Airways,Delhi,Cochin,1,5177,3,4,2,2,15,12,35,620
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,18,55,18,15,1400
Jet Airways,Kolkata,Banglore,1,14781,9,5,3,14,5,19,50,345
IndiGo,Delhi,Cochin,1,13611,6,3,2,4,45,21,0,975
SpiceJet,Banglore,Delhi,0,3573,21,5,1,9,30,12,20,170
Vistara,Kolkata,Banglore,1,8610,6,5,0,17,0,20,20,1640
Vistara,Chennai,Kolkata,0,3687,9,5,3,7,5,9,20,135
IndiGo,Mumbai,Hyderabad,0,4049,3,4,2,6,25,7,55,90
IndiGo,Kolkata,Banglore,0,4174,15,4,0,22,15,0,50,155
IndiGo,Chennai,Kolkata,0,3597,21,5,1,13,15,15,35,140
Multiple carriers,Delhi,Cochin,1,11622,6,6,3,9,15,19,0,585
Air India,Banglore,New Delhi,2,13576,1,3,4,11,5,22,10,665
Jet Airways,Delhi,Cochin,1,11848,9,3,5,17,25,4,25,660
Jet Airways,Delhi,Cochin,1,15029,9,3,5,2,15,4,25,1570
IndiGo,Delhi,Cochin,1,6412,15,6,5,14,20,22,30,490
Jet Airways,Delhi,Cochin,1,5406,1,4,0,17,30,12,35,1145
IndiGo,Delhi,Cochin,1,9027,3,3,6,6,40,16,10,570
Air India,Banglore,Delhi,0,6961,27,5,0,10,0,12,45,165
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,16,30,4,40,730
Vistara,Kolkata,Banglore,1,12732,24,3,6,7,10,22,55,945
IndiGo,Chennai,Kolkata,0,4332,15,5,2,11,35,14,0,145
Air India,Banglore,Delhi,0,5176,3,4,2,17,0,19,45,165
SpiceJet,Delhi,Cochin,1,6356,21,4,6,8,45,13,15,270
Jet Airways,Delhi,Cochin,1,6540,27,3,2,19,45,4,25,520
Multiple carriers Premium economy,Delhi,Cochin,1,9845,21,3,3,7,30,21,0,810
Air Asia,Kolkata,Banglore,1,5554,24,3,6,19,55,23,30,215
IndiGo,Chennai,Kolkata,0,3850,27,6,3,7,55,10,15,140
IndiGo,Delhi,Cochin,1,6442,15,6,5,11,55,22,30,635
Jet Airways,Banglore,Delhi,0,8016,12,6,2,15,15,18,10,175
Jet Airways,Delhi,Cochin,1,18550,3,3,6,11,30,18,50,440
Jet Airways,Delhi,Cochin,2,12819,27,6,3,23,5,12,35,810
IndiGo,Banglore,Delhi,0,3943,15,6,5,13,0,15,50,170
Air India,Banglore,New Delhi,3,13387,12,3,1,6,45,18,5,2120
Air India,Mumbai,Hyderabad,2,14219,6,3,2,6,0,15,15,1995
IndiGo,Banglore,Delhi,0,3943,27,4,5,21,15,0,15,180
Air India,Mumbai,Hyderabad,1,16666,6,3,2,6,10,21,15,905
Jet Airways,Delhi,Cochin,1,10262,12,6,2,13,0,19,0,360
Jet Airways,Delhi,Cochin,2,13014,9,6,6,19,30,12,35,1025
IndiGo,Delhi,Cochin,1,6104,9,6,6,10,35,1,30,895
IndiGo,Mumbai,Hyderabad,0,4049,12,6,2,9,10,10,40,90
SpiceJet,Kolkata,Banglore,1,8479,24,5,4,11,35,18,50,435
Air Asia,Banglore,Delhi,0,4483,12,5,6,23,55,2,45,170
IndiGo,Banglore,New Delhi,0,8855,3,3,6,16,55,19,45,170
Air India,Kolkata,Banglore,2,15170,24,5,4,9,50,23,15,805
Multiple carriers,Delhi,Cochin,1,10782,9,3,5,4,45,19,45,900
Jet Airways,Delhi,Cochin,1,10262,6,6,3,2,15,12,35,620
SpiceJet,Mumbai,Hyderabad,0,5755,3,3,6,13,10,14,30,80
Multiple carriers,Delhi,Cochin,1,7845,27,3,2,6,0,13,20,440
Jet Airways,Kolkata,Banglore,1,10844,15,5,2,18,55,16,20,1285
Air India,Banglore,New Delhi,2,12599,3,3,6,8,50,11,10,1580
IndiGo,Kolkata,Banglore,0,4174,3,4,2,17,15,19,50,155
IndiGo,Delhi,Cochin,1,5073,3,4,2,20,25,1,30,305
IndiGo,Kolkata,Banglore,0,4804,12,6,2,4,40,7,15,155
SpiceJet,Delhi,Cochin,1,5583,15,5,2,6,5,11,20,315
IndiGo,Delhi,Cochin,1,12351,9,3,5,17,30,1,35,485
Jet Airways,Delhi,Cochin,2,15129,21,5,1,23,5,4,25,1760
Air India,Kolkata,Banglore,2,14083,24,5,4,10,0,1,20,920
Air India,Delhi,Cochin,2,12646,6,6,3,12,55,19,15,1820
Jet Airways,Banglore,Delhi,0,4544,24,4,2,11,10,14,5,175
IndiGo,Delhi,Cochin,1,6582,15,6,5,7,15,12,30,315
SpiceJet,Chennai,Kolkata,0,3543,1,6,5,8,20,10,35,135
IndiGo,Kolkata,Banglore,0,4804,27,5,0,15,15,17,45,150
SpiceJet,Chennai,Kolkata,0,3597,24,5,4,17,45,20,5,140
IndiGo,Chennai,Kolkata,0,4326,27,3,2,5,15,7,35,140
Jet Airways,Kolkata,Banglore,1,13067,6,5,0,17,0,10,55,1075
Air India,Kolkata,Banglore,2,12802,24,5,4,9,25,13,45,1700
Multiple carriers,Delhi,Cochin,1,8925,27,5,0,10,0,1,30,930
SpiceJet,Mumbai,Hyderabad,0,1965,6,6,3,13,15,14,45,90
Jet Airways,Banglore,Delhi,0,8016,1,6,5,19,50,22,50,180
Jet Airways,Kolkata,Banglore,1,9663,9,5,3,18,55,9,20,865
Jet Airways,Delhi,Cochin,1,10262,24,6,0,2,15,19,0,1005
IndiGo,Banglore,Delhi,0,4823,21,4,6,18,55,21,50,175
Jet Airways,Kolkata,Banglore,1,5608,12,6,2,10,20,17,35,435
IndiGo,Delhi,Cochin,1,5883,12,6,2,11,25,1,30,845
Jet Airways,Delhi,Cochin,2,12719,21,5,1,9,35,12,35,1620
Multiple carriers,Delhi,Cochin,1,9315,21,5,1,7,30,19,0,690
Jet Airways,Banglore,New Delhi,1,22270,1,3,4,8,0,8,15,1455
Jet Airways,Delhi,Cochin,1,9732,27,5,0,11,30,19,0,450
IndiGo,Kolkata,Banglore,0,4804,12,5,6,17,15,19,50,155
Jet Airways,Kolkata,Banglore,1,13584,6,5,0,21,10,8,15,665
SpiceJet,Mumbai,Hyderabad,0,1965,1,4,0,5,45,7,15,90
IndiGo,Banglore,Delhi,0,4823,12,5,6,18,25,21,20,175
SpiceJet,Banglore,New Delhi,0,4273,18,3,0,20,30,23,20,170
Vistara,Chennai,Kolkata,0,3687,21,6,4,7,5,9,20,135
IndiGo,Banglore,New Delhi,0,6144,15,3,4,13,0,15,50,170
Jet Airways,Mumbai,Hyderabad,0,4995,18,6,1,2,55,4,20,85
Vistara,Banglore,Delhi,0,5613,18,4,3,17,0,19,35,155
Jet Airways,Delhi,Cochin,2,13014,24,6,0,5,30,4,25,1375
Jet Airways,Kolkata,Banglore,1,9663,9,5,3,6,30,12,0,330
Jet Airways,Delhi,Cochin,1,10262,9,6,6,9,0,4,25,1165
Jet Airways,Delhi,Cochin,1,14714,1,6,5,22,50,12,35,825
Air India,Delhi,Cochin,1,8151,21,5,1,17,40,8,15,875
Air Asia,Delhi,Cochin,1,6152,24,6,0,7,55,22,25,870
Multiple carriers,Delhi,Cochin,1,6795,6,6,3,17,45,1,30,465
Air India,Kolkata,Banglore,1,8366,6,6,3,16,50,11,10,1100
IndiGo,Kolkata,Banglore,1,5069,15,5,2,8,10,13,0,290
Air India,Kolkata,Banglore,2,12723,15,5,2,5,50,8,55,1625
SpiceJet,Banglore,New Delhi,1,23267,1,3,4,10,20,18,15,475
Jet Airways,Banglore,New Delhi,1,17261,6,3,2,11,40,9,30,1310
IndiGo,Delhi,Cochin,1,6573,9,4,1,9,15,1,30,975
Jet Airways,Kolkata,Banglore,1,14571,6,6,3,18,55,10,5,910
IndiGo,Kolkata,Banglore,1,6911,9,6,6,21,0,2,15,315
GoAir,Banglore,New Delhi,0,13663,1,3,4,7,45,10,40,175
Air India,Delhi,Cochin,2,8918,9,5,3,12,0,19,15,435
Air India,Banglore,New Delhi,0,7276,15,3,4,10,0,12,45,165
IndiGo,Kolkata,Banglore,0,4804,24,6,0,22,15,0,50,155
Air India,Delhi,Cochin,0,5201,18,6,1,5,10,8,0,170
Multiple carriers,Delhi,Cochin,1,7531,21,3,3,10,20,19,15,535
Air Asia,Kolkata,Banglore,0,5645,18,5,5,10,20,12,55,155
Jet Airways,Banglore,New Delhi,1,12284,18,3,0,8,0,15,15,435
Multiple carriers,Delhi,Cochin,1,15135,6,3,2,11,30,18,50,440
IndiGo,Kolkata,Banglore,0,5224,3,5,4,11,30,14,5,155
Jet Airways,Kolkata,Banglore,1,13941,15,5,2,6,30,4,40,1330
IndiGo,Banglore,New Delhi,1,5607,15,3,4,16,15,20,35,260
SpiceJet,Kolkata,Banglore,1,8479,1,5,2,11,35,18,50,435
Multiple carriers,Delhi,Cochin,1,15353,6,3,2,6,0,19,15,795
SpiceJet,Chennai,Kolkata,0,3332,21,3,3,8,20,10,35,135
IndiGo,Banglore,New Delhi,0,4777,21,3,3,4,0,6,50,170
IndiGo,Delhi,Cochin,0,6015,15,5,2,5,35,8,50,195
Jet Airways,Banglore,New Delhi,0,7229,9,3,5,19,55,22,35,160
Jet Airways,Mumbai,Hyderabad,0,5678,9,6,6,10,20,11,50,90
IndiGo,Delhi,Cochin,1,14871,6,3,2,18,35,1,35,420
Jet Airways,Delhi,Cochin,2,10368,12,6,2,5,30,4,25,1375
Jet Airways,Banglore,New Delhi,1,7832,21,3,3,8,55,19,10,615
Vistara,Banglore,Delhi,0,4668,18,6,1,7,0,9,40,160
Air India,Mumbai,Hyderabad,0,3100,1,6,5,6,20,7,40,80
IndiGo,Delhi,Cochin,0,5000,24,6,0,5,35,8,50,195
Jet Airways,Delhi,Cochin,1,14714,1,6,5,19,15,4,25,550
Multiple carriers,Delhi,Cochin,1,9103,15,5,2,4,55,19,0,845
Jet Airways,Kolkata,Banglore,1,9663,18,5,5,21,10,9,20,730
Jet Airways,Kolkata,Banglore,1,13044,12,6,2,14,5,10,5,1200
SpiceJet,Kolkata,Banglore,0,3873,1,5,2,6,55,9,30,155
Jet Airways,Banglore,New Delhi,1,11087,9,3,5,8,55,10,45,1550
Multiple carriers,Delhi,Cochin,1,8266,12,6,2,11,40,19,15,455
Air India,Delhi,Cochin,2,14011,3,3,6,16,40,19,15,1595
SpiceJet,Banglore,Delhi,0,4885,21,4,6,9,30,12,20,170
Vistara,Delhi,Cochin,0,6216,27,4,5,6,0,9,10,190
IndiGo,Chennai,Kolkata,0,3850,27,5,0,7,55,10,15,140
IndiGo,Delhi,Cochin,1,6818,3,6,0,5,5,12,10,425
GoAir,Banglore,Delhi,0,4239,3,4,2,20,55,23,40,165
IndiGo,Kolkata,Banglore,1,5069,12,6,2,8,10,13,0,290
Jet Airways,Delhi,Cochin,2,11507,9,5,3,21,25,12,35,910
SpiceJet,Banglore,Delhi,0,4319,9,5,3,21,10,0,5,175
Jet Airways,Delhi,Cochin,1,10262,6,6,3,19,45,19,0,1395
SpiceJet,Delhi,Cochin,1,5583,24,4,2,15,45,22,5,380
Air India,Delhi,Cochin,1,6587,6,6,3,5,15,6,50,1535
Air India,Kolkata,Banglore,2,10697,21,5,1,8,20,18,30,610
Jet Airways,Banglore,Delhi,0,7229,21,5,1,6,0,8,45,165
Jet Airways,Kolkata,Banglore,1,14914,24,3,6,21,10,10,5,775
Jet Airways,Kolkata,Banglore,1,10844,18,5,5,14,5,23,35,570
Air India,Banglore,New Delhi,0,7591,3,3,6,21,10,23,55,165
Multiple carriers,Delhi,Cochin,1,12537,27,3,2,9,55,21,0,665
IndiGo,Kolkata,Banglore,0,4804,9,6,6,20,20,22,55,155
SpiceJet,Mumbai,Hyderabad,0,2017,18,3,0,22,45,0,10,85
IndiGo,Banglore,Delhi,0,4077,1,5,2,1,30,4,15,165
SpiceJet,Banglore,Delhi,0,3311,27,5,0,5,55,8,35,160
Jet Airways,Delhi,Cochin,2,13014,12,6,2,19,30,4,25,535
Jet Airways,Banglore,New Delhi,1,19225,6,3,2,11,40,18,25,405
Jet Airways,Delhi,Cochin,1,10262,15,6,5,7,5,12,35,330
Jet Airways,Mumbai,Hyderabad,0,9536,6,3,2,7,10,8,35,85
IndiGo,Banglore,Delhi,0,4591,3,5,4,23,30,2,20,170
Air India,Mumbai,Hyderabad,0,3100,12,6,2,19,30,20,45,75
Jet Airways,Kolkata,Banglore,1,13067,24,5,4,20,25,9,45,800
Jet Airways,Kolkata,Banglore,1,10031,24,3,6,19,45,18,10,1345
Air India,Banglore,Delhi,0,6961,21,6,4,13,20,16,10,170
IndiGo,Mumbai,Hyderabad,0,3342,1,4,0,9,10,10,40,90
Jet Airways,Kolkata,Banglore,1,14781,21,5,1,6,30,19,50,800
Jet Airways,Delhi,Cochin,1,12373,9,5,3,18,15,4,25,610
Multiple carriers,Delhi,Cochin,1,13377,27,5,0,15,0,1,30,630
Multiple carriers,Delhi,Cochin,1,13587,12,6,2,14,0,21,0,420
IndiGo,Kolkata,Banglore,0,4804,18,5,5,9,35,12,20,165
Jet Airways,Delhi,Cochin,1,10262,27,6,3,17,30,19,0,1530
Jet Airways,Delhi,Cochin,1,12898,27,5,0,7,5,19,0,715
Jet Airways,Delhi,Cochin,2,13344,1,6,5,5,30,12,35,425
Jet Airways,Delhi,Cochin,1,12373,18,5,5,21,50,4,25,395
Air India,Kolkata,Banglore,1,5567,24,3,6,19,0,11,5,965
GoAir,Banglore,New Delhi,0,11111,1,3,4,11,40,14,35,175
IndiGo,Banglore,New Delhi,0,4238,24,3,6,1,30,4,15,165
Air India,Delhi,Cochin,2,8236,21,3,3,19,45,19,15,1410
Air Asia,Delhi,Cochin,1,6451,27,4,5,7,55,22,25,870
Jet Airways,Delhi,Cochin,2,10919,6,6,3,14,35,4,25,830
IndiGo,Chennai,Kolkata,0,7900,1,3,4,11,35,14,0,145
Jet Airways,Delhi,Cochin,1,10262,27,6,3,20,55,19,0,1325
Jet Airways,Delhi,Cochin,1,12373,9,5,3,19,15,4,25,550
GoAir,Banglore,New Delhi,0,3898,24,3,6,11,40,14,35,175
Air India,Kolkata,Banglore,2,15164,1,5,2,10,0,13,45,1665
Multiple carriers,Delhi,Cochin,1,13377,15,6,5,15,0,1,30,630
Air India,Banglore,New Delhi,2,6593,15,3,4,10,30,21,25,655
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,11,40,23,0,680
Jet Airways,Delhi,Cochin,1,15554,9,5,3,21,50,19,0,1270
Air India,Mumbai,Hyderabad,1,6901,12,3,1,5,55,20,35,880
Multiple carriers,Delhi,Cochin,1,15077,6,3,2,11,30,19,15,465
IndiGo,Banglore,Delhi,0,4823,21,5,1,18,25,21,20,175
SpiceJet,Chennai,Kolkata,0,7298,1,3,4,8,20,10,35,135
Multiple carriers,Delhi,Cochin,1,7485,21,5,1,19,0,1,30,390
Jet Airways,Delhi,Cochin,2,9483,9,4,1,23,5,12,35,810
IndiGo,Banglore,Delhi,0,4823,27,6,3,7,10,10,5,175
Jet Airways,Delhi,Cochin,2,9254,27,3,2,5,25,19,45,2300
Air India,Banglore,Delhi,0,6121,3,5,4,21,5,23,55,170
Air India,Kolkata,Banglore,2,13164,21,5,1,8,20,23,15,895
Jet Airways,Delhi,Cochin,1,10152,27,5,0,2,15,12,35,620
Air India,Kolkata,Banglore,2,13227,1,5,2,9,50,8,55,1385
IndiGo,Banglore,New Delhi,1,5397,15,3,4,16,55,21,50,295
Air India,Kolkata,Banglore,2,16372,1,5,2,9,25,13,45,1700
Vistara,Kolkata,Banglore,1,8085,12,6,2,20,20,20,20,1440
Air India,Delhi,Cochin,2,10441,6,6,3,22,0,19,15,1275
Multiple carriers,Delhi,Cochin,2,18275,27,6,3,17,50,1,30,460
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,18,55,19,50,1495
IndiGo,Mumbai,Hyderabad,0,2754,27,6,3,2,35,4,5,90
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,16,30,23,35,425
SpiceJet,Delhi,Cochin,1,11349,3,3,6,15,55,21,55,360
IndiGo,Kolkata,Banglore,0,4804,27,6,3,11,30,14,5,155
Air India,Kolkata,Banglore,2,11432,9,5,3,8,20,23,15,895
IndiGo,Delhi,Cochin,1,5636,1,6,5,2,0,7,25,325
SpiceJet,Chennai,Kolkata,0,3597,3,6,0,17,45,20,5,140
Air India,Banglore,New Delhi,1,7192,15,3,4,11,50,19,50,480
Vistara,Mumbai,Hyderabad,1,12395,6,3,2,7,30,19,55,745
Jet Airways,Kolkata,Banglore,1,10844,21,5,1,20,0,23,35,1655
Vistara,Kolkata,Banglore,1,8452,15,5,2,7,10,22,40,930
Jet Airways,Mumbai,Hyderabad,0,4995,27,6,3,7,5,8,30,85
Air India,Delhi,Cochin,1,8372,15,6,5,21,0,7,40,640
Air Asia,Kolkata,Banglore,0,3807,21,6,4,22,50,1,20,150
Air India,Delhi,Cochin,2,10913,27,3,2,7,0,19,15,735
Multiple carriers,Delhi,Cochin,1,10711,21,5,1,7,5,19,15,730
IndiGo,Kolkata,Banglore,1,6111,1,5,2,7,10,12,40,330
IndiGo,Banglore,Delhi,0,4423,21,4,6,21,15,0,15,180
Jet Airways,Mumbai,Hyderabad,0,5678,21,6,4,19,35,21,5,90
Air India,Delhi,Cochin,0,6881,6,3,2,5,10,8,0,170
Multiple carriers,Delhi,Cochin,2,18275,12,6,2,17,50,1,30,460
Air India,Kolkata,Banglore,1,10203,6,6,3,10,0,20,25,625
Jet Airways,Delhi,Cochin,1,17234,3,3,6,20,50,4,25,455
Air India,Delhi,Cochin,2,9653,6,6,3,5,0,19,15,2295
SpiceJet,Banglore,Delhi,0,3311,6,6,3,21,10,0,5,175
Air India,Delhi,Cochin,1,8425,27,5,0,5,15,6,50,1535
Jet Airways,Delhi,Cochin,2,16263,18,5,5,20,0,4,25,505
Jet Airways,Kolkata,Banglore,1,13941,18,5,5,5,45,4,40,1375
Jet Airways,Delhi,Cochin,2,13376,15,6,5,14,35,4,25,830
SpiceJet,Chennai,Kolkata,0,3543,1,5,2,17,45,20,5,140
Jet Airways,Kolkata,Banglore,1,14781,12,5,6,8,25,20,45,740
IndiGo,Banglore,Delhi,0,3943,1,4,0,4,0,6,50,170
Jet Airways,Delhi,Cochin,1,14714,6,6,3,13,0,4,25,925
IndiGo,Mumbai,Hyderabad,0,2754,21,5,1,19,5,20,35,90
Jet Airways,Delhi,Cochin,0,4256,21,6,4,11,0,14,15,195
IndiGo,Delhi,Cochin,1,6270,9,4,1,15,0,1,30,630
Jet Airways,Kolkata,Banglore,1,8529,12,6,2,21,10,10,5,775
Multiple carriers,Delhi,Cochin,1,6916,6,3,2,7,5,22,20,915
Jet Airways,Delhi,Cochin,1,12557,21,3,3,17,30,4,25,655
Jet Airways,Banglore,Delhi,0,7229,24,5,4,8,20,11,20,180
Multiple carriers,Delhi,Cochin,1,9275,18,5,5,10,0,21,0,660
Multiple carriers,Delhi,Cochin,1,9627,18,5,5,10,35,19,0,505
Jet Airways,Delhi,Cochin,2,15129,18,5,5,13,25,12,35,1390
Multiple carriers,Delhi,Cochin,1,9871,9,5,3,8,0,19,15,675
Jet Airways,Delhi,Cochin,1,12898,21,5,1,22,50,4,25,335
Jet Airways,Kolkata,Banglore,1,8529,12,6,2,14,5,18,15,1690
Air India,Banglore,Delhi,0,5228,21,5,1,21,5,23,55,170
Air India,Delhi,Cochin,1,13832,9,3,5,21,40,7,40,600
Air Asia,Kolkata,Banglore,1,5192,21,5,1,7,35,23,30,955
IndiGo,Delhi,Cochin,1,6827,27,3,2,5,5,10,5,300
Air India,Mumbai,Hyderabad,0,3625,1,5,2,6,20,7,40,80
Air India,Kolkata,Banglore,2,12723,12,6,2,5,50,23,15,1045
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,16,30,16,20,1430
Air Asia,Delhi,Cochin,1,6151,27,3,2,7,55,15,45,470
Jet Airways,Kolkata,Banglore,1,8586,24,5,4,18,55,10,5,910
Jet Airways,Mumbai,Hyderabad,0,5678,21,3,3,3,5,4,25,80
IndiGo,Delhi,Cochin,1,13611,6,3,2,4,45,15,30,645
IndiGo,Banglore,New Delhi,0,6144,3,3,6,21,20,0,15,175
Air Asia,Banglore,Delhi,0,4282,21,6,4,4,55,7,45,170
IndiGo,Mumbai,Hyderabad,0,17501,1,3,4,6,20,7,45,85
SpiceJet,Kolkata,Banglore,1,10156,6,6,3,11,15,18,30,435
Jet Airways,Banglore,Delhi,0,8016,12,6,2,8,20,11,20,180
Air Asia,Delhi,Cochin,1,6752,15,5,2,16,45,7,10,865
Multiple carriers,Delhi,Cochin,1,15353,6,3,2,11,40,19,15,455
Multiple carriers,Delhi,Cochin,1,14323,9,5,3,10,0,19,15,555
IndiGo,Banglore,Delhi,0,3625,21,5,1,22,10,1,0,170
Jet Airways,Delhi,Cochin,1,10262,15,6,5,19,15,19,0,1425
Jet Airways,Kolkata,Banglore,1,13941,12,5,6,6,30,8,15,1545
Jet Airways,Banglore,Delhi,0,7229,9,6,6,7,10,10,10,180
Jet Airways,Mumbai,Hyderabad,0,5678,1,6,5,10,20,11,50,90
Jet Airways,Delhi,Cochin,2,15129,9,5,3,9,40,4,25,1125
Jet Airways,Kolkata,Banglore,1,8066,6,5,0,20,25,23,35,1630
Air India,Chennai,Kolkata,0,4405,18,3,0,11,40,13,55,135
Vistara,Kolkata,Banglore,1,9397,9,6,6,7,10,10,45,1655
Air India,Delhi,Cochin,1,7480,24,6,0,17,20,9,25,965
IndiGo,Banglore,Delhi,0,3419,24,5,4,22,10,1,0,170
IndiGo,Mumbai,Hyderabad,0,4392,9,5,3,19,5,20,35,90
Multiple carriers,Delhi,Cochin,1,10276,6,3,2,9,45,16,10,385
Air India,Kolkata,Banglore,0,4460,6,4,5,20,45,23,20,155
Air India,Banglore,Delhi,0,5228,18,4,3,6,10,8,55,165
Air India,Delhi,Cochin,1,8372,12,6,2,21,0,7,40,640
IndiGo,Delhi,Cochin,1,6442,15,5,2,6,50,16,10,560
Multiple carriers,Delhi,Cochin,1,7933,15,6,5,9,0,21,0,720
Air India,Banglore,Delhi,0,6961,3,6,0,13,20,16,10,170
Jet Airways,Kolkata,Banglore,1,9899,12,6,2,8,25,19,50,685
Air India,Kolkata,Banglore,2,10151,9,6,6,12,0,7,55,1195
Jet Airways,Kolkata,Banglore,1,14231,24,3,6,19,45,8,10,745
SpiceJet,Kolkata,Banglore,0,3873,1,4,0,6,55,9,30,155
SpiceJet,Kolkata,Banglore,1,10654,24,3,6,15,55,21,15,320
IndiGo,Kolkata,Banglore,0,4174,15,4,0,21,25,0,5,160
Jet Airways,Mumbai,Hyderabad,0,5678,1,6,5,7,5,8,30,85
Air India,Mumbai,Hyderabad,1,11678,6,3,2,10,0,23,45,825
GoAir,Delhi,Cochin,1,10188,15,5,2,14,25,19,35,310
Air India,Delhi,Cochin,1,12029,27,5,0,10,0,19,15,555
Jet Airways,Delhi,Cochin,1,12373,18,5,5,19,15,19,0,1425
Jet Airways,Delhi,Cochin,1,10262,27,6,3,11,30,19,0,450
IndiGo,Banglore,New Delhi,0,4377,9,3,5,22,20,1,10,170
Air India,Banglore,New Delhi,2,9796,15,3,4,5,50,22,10,980
Jet Airways,Delhi,Cochin,2,15129,24,5,4,19,10,19,0,1430
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,6,30,20,45,855
Air India,Kolkata,Banglore,2,12723,12,6,2,5,50,20,25,875
Multiple carriers,Delhi,Cochin,1,12853,9,4,1,9,0,19,15,615
Jet Airways,Delhi,Cochin,2,18804,9,6,6,11,40,19,0,440
Air India,Delhi,Cochin,1,11260,9,3,5,23,0,19,15,1215
Multiple carriers,Delhi,Cochin,1,10348,18,5,5,7,5,22,30,925
Jet Airways,Delhi,Cochin,1,10262,27,6,3,18,15,19,0,1485
IndiGo,Kolkata,Banglore,0,5224,15,5,2,14,25,16,55,150
Jet Airways,Banglore,Delhi,0,7229,12,5,6,6,0,8,45,165
IndiGo,Mumbai,Hyderabad,0,2227,18,6,1,20,5,21,40,95
Jet Airways,Delhi,Cochin,2,10368,12,6,2,9,40,4,25,1125
Air India,Banglore,New Delhi,2,17345,1,3,4,8,50,23,55,905
Jet Airways,Delhi,Cochin,1,10262,9,6,6,10,0,4,25,1105
Jet Airways,Delhi,Cochin,2,15129,27,5,0,5,30,4,25,1375
SpiceJet,Delhi,Cochin,1,4957,24,4,2,17,55,22,50,295
Multiple carriers,Delhi,Cochin,1,14486,21,3,3,7,5,15,30,505
