Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
Air India,Delhi,Cochin,1,16352,3,3,6,17,20,9,25,965
Jet Airways,Banglore,New Delhi,1,10972,18,3,0,14,5,7,40,1055
SpiceJet,Delhi,Cochin,1,8488,6,3,2,8,45,13,15,270
GoAir,Banglore,Delhi,0,3898,15,6,5,7,45,10,40,175
Air India,Chennai,Kolkata,0,4667,1,5,2,11,40,13,55,135
Multiple carriers,Delhi,Cochin,1,12192,6,6,3,7,0,19,0,720
Multiple carriers,Delhi,Cochin,1,13062,21,3,3,7,5,21,0,835
Jet Airways,Delhi,Cochin,2,15129,18,5,5,9,40,4,25,1125
Multiple carriers,Delhi,Cochin,1,7198,27,5,0,18,0,1,30,450
IndiGo,Kolkata,Banglore,1,4864,9,5,3,7,10,12,40,330
Multiple carriers,Delhi,Cochin,1,8073,18,5,5,7,0,21,0,840
Multiple carriers,Delhi,Cochin,1,6093,24,4,2,7,10,16,10,540
Jet Airways,Delhi,Cochin,2,16389,6,3,2,5,25,19,45,2300
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,6,30,16,20,590
Jet Airways,Delhi,Cochin,2,15129,27,5,0,13,25,19,0,1775
Vistara,Kolkata,Banglore,1,8610,12,6,2,20,20,23,25,1625
Jet Airways,Kolkata,Banglore,1,14388,9,5,3,21,10,10,5,775
IndiGo,Chennai,Kolkata,0,3597,1,5,2,19,35,21,55,140
SpiceJet,Chennai,Kolkata,0,3597,24,5,4,8,20,10,35,135
Jet Airways,Delhi,Cochin,1,10262,15,6,5,19,15,12,35,1040
Jet Airways,Kolkata,Banglore,1,14781,15,5,2,16,30,22,35,365
Jet Airways,Delhi,Cochin,1,16079,21,5,1,20,55,4,25,450
Jet Airways,Kolkata,Banglore,1,10031,24,3,6,8,25,22,35,850
Air India,Delhi,Cochin,1,6482,21,3,3,12,30,9,25,1255
Air India,Delhi,Cochin,2,8026,27,3,2,5,0,19,15,2295
Jet Airways,Delhi,Cochin,1,16289,27,5,0,8,0,19,0,660
Jet Airways,Banglore,Delhi,0,6144,24,5,4,17,45,20,45,180
SpiceJet,Kolkata,Banglore,0,3873,3,5,4,22,20,0,40,140
Jet Airways,Banglore,Delhi,0,4544,21,4,6,17,45,20,45,180
Multiple carriers,Delhi,Cochin,1,9486,21,5,1,13,5,0,55,710
Air India,Banglore,New Delhi,1,8714,15,3,4,8,50,23,15,865
Multiple carriers,Delhi,Cochin,1,10529,24,5,4,7,30,19,0,690
Jet Airways,Delhi,Cochin,1,10262,1,6,5,9,0,12,35,1655
Vistara,Kolkata,Banglore,1,9187,6,6,3,7,10,10,45,1655
IndiGo,Banglore,Delhi,0,3943,24,6,0,13,0,15,50,170
Jet Airways,Kolkata,Banglore,1,10953,6,5,0,17,0,9,45,1005
Jet Airways,Kolkata,Banglore,1,14151,1,5,2,17,0,22,5,1745
IndiGo,Delhi,Cochin,1,10112,1,6,5,23,30,4,35,305
Air India,Kolkata,Banglore,2,10676,12,5,6,12,0,18,30,1830
SpiceJet,Mumbai,Hyderabad,0,1965,24,6,0,22,45,0,15,90
IndiGo,Mumbai,Hyderabad,0,2227,6,5,0,21,20,22,50,90
Jet Airways,Delhi,Cochin,1,14714,6,6,3,16,0,19,0,1620
Vistara,Kolkata,Banglore,1,9135,9,6,6,17,0,18,50,1550
SpiceJet,Banglore,New Delhi,0,5126,9,3,5,20,30,23,20,170
IndiGo,Kolkata,Banglore,0,4148,27,3,2,21,25,0,5,160
Multiple carriers,Delhi,Cochin,1,12927,1,6,5,7,5,19,15,730
Multiple carriers,Delhi,Cochin,1,13727,9,5,3,10,0,21,0,660
IndiGo,Banglore,Delhi,0,4423,21,4,6,4,0,6,50,170
IndiGo,Banglore,New Delhi,0,3897,24,3,6,22,20,1,10,170
Jet Airways,Kolkata,Banglore,1,13067,21,5,1,20,25,22,5,1540
Multiple carriers,Delhi,Cochin,2,23583,9,3,5,17,50,1,35,465
Jet Airways,Banglore,Delhi,0,7229,24,4,2,17,45,20,45,180
Air India,Banglore,New Delhi,1,11628,1,3,4,17,0,23,10,370
Jet Airways,Delhi,Cochin,1,15764,9,3,5,21,50,18,50,1260
Air India,Chennai,Kolkata,0,3145,27,3,2,11,40,13,55,135
Jet Airways,Banglore,New Delhi,1,19225,6,3,2,14,5,20,20,375
Air India,Delhi,Cochin,1,8372,27,5,0,18,0,19,15,1515
Jet Airways,Kolkata,Banglore,1,9314,1,4,0,9,35,19,10,575
Jet Airways,Kolkata,Banglore,1,14781,9,5,3,8,25,20,45,740
Vistara,Kolkata,Banglore,1,14360,24,3,6,17,0,22,55,355
Jet Airways,Delhi,Cochin,2,13082,21,3,3,13,0,18,50,1790
SpiceJet,Chennai,Kolkata,0,3543,27,6,3,8,20,10,35,135
IndiGo,Banglore,Delhi,0,4823,12,4,4,13,0,15,50,170
Air India,Kolkata,Banglore,0,4460,3,4,2,20,45,23,20,155
Jet Airways,Kolkata,Banglore,1,12121,9,5,3,17,0,9,45,1005
Multiple carriers,Delhi,Cochin,1,9508,3,6,0,10,0,1,30,930
IndiGo,Kolkata,Banglore,0,5618,6,3,2,14,20,16,55,155
Air India,Banglore,New Delhi,1,12127,12,3,1,8,50,23,15,865
IndiGo,Kolkata,Banglore,0,4804,12,5,6,15,15,17,45,150
Jet Airways,Kolkata,Banglore,1,14178,9,6,6,20,0,4,40,520
IndiGo,Delhi,Cochin,1,13628,6,3,2,7,30,13,20,350
Air India,Kolkata,Banglore,2,10697,6,6,3,8,20,18,30,610
Jet Airways,Delhi,Cochin,1,16079,27,5,0,21,50,4,25,395
Jet Airways,Kolkata,Banglore,1,9663,6,5,0,16,30,9,20,1010
Vistara,Chennai,Kolkata,0,11982,24,6,0,17,45,20,5,140
IndiGo,Kolkata,Banglore,0,5224,21,5,1,14,25,16,55,150
Air India,Delhi,Cochin,0,6934,1,6,5,14,10,17,10,180
IndiGo,Chennai,Kolkata,0,4326,24,3,6,5,15,7,35,140
Jet Airways,Delhi,Cochin,1,12373,18,5,5,22,50,12,35,825
Jet Airways,Delhi,Cochin,1,17234,3,3,6,19,15,4,25,550
Jet Airways,Banglore,Delhi,0,8541,21,6,4,18,55,22,0,185
Air Asia,Kolkata,Banglore,2,11245,24,3,6,15,25,22,55,450
IndiGo,Delhi,Cochin,1,4744,3,4,2,2,0,7,25,325
IndiGo,Delhi,Cochin,1,6938,1,6,5,16,10,22,30,380
Jet Airways,Kolkata,Banglore,1,14151,15,5,2,20,25,19,10,1365
Air India,Banglore,New Delhi,0,5176,24,3,6,17,0,19,45,165
IndiGo,Mumbai,Hyderabad,0,4784,6,3,2,6,20,7,45,85
Jet Airways,Delhi,Cochin,1,14714,3,6,0,19,45,19,0,1395
SpiceJet,Chennai,Kolkata,0,3543,21,5,1,17,45,20,5,140
Vistara,Kolkata,Banglore,1,9397,9,6,6,20,20,10,45,865
Air India,Delhi,Cochin,0,6094,15,4,0,5,10,8,0,170
Multiple carriers,Delhi,Cochin,1,10197,9,5,3,9,0,19,0,600
IndiGo,Kolkata,Banglore,0,4804,9,5,3,4,40,7,15,155
Jet Airways,Banglore,Delhi,0,7229,21,5,1,19,50,22,50,180
Air India,Banglore,Delhi,0,7171,21,6,4,17,0,19,45,165
Jet Airways,Delhi,Cochin,2,11702,21,3,3,5,30,18,50,800
Air India,Delhi,Cochin,1,5642,21,3,3,20,40,9,25,765
Jet Airways,Delhi,Cochin,2,15812,3,6,0,11,40,19,0,440
IndiGo,Mumbai,Hyderabad,0,2227,27,3,2,21,20,22,45,85
GoAir,Delhi,Cochin,1,5842,21,5,1,7,25,13,20,355
Vistara,Banglore,Delhi,0,5403,3,4,2,7,0,9,40,160
Air India,Kolkata,Banglore,2,10991,1,5,2,5,50,23,15,1045
IndiGo,Delhi,Cochin,1,5046,6,4,5,2,0,7,25,325
Air India,Kolkata,Banglore,2,12009,1,4,0,9,25,10,30,1505
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,8,55,23,0,845
IndiGo,Kolkata,Banglore,1,3809,24,5,4,19,20,23,45,265
SpiceJet,Chennai,Kolkata,0,6300,15,3,4,9,30,12,5,155
Multiple carriers,Delhi,Cochin,1,13727,15,5,2,11,30,1,30,840
Air India,Kolkata,Banglore,1,6528,12,5,6,14,35,14,35,1440
IndiGo,Mumbai,Hyderabad,0,4392,24,5,4,12,0,13,30,90
Air India,Delhi,Cochin,2,13696,18,5,5,12,55,19,15,1820
Jet Airways,Delhi,Cochin,2,13014,24,6,0,19,30,12,35,1025
Jet Airways,Kolkata,Banglore,1,13584,18,5,5,18,55,8,15,800
Jet Airways,Mumbai,Hyderabad,0,8040,12,6,2,7,5,8,30,85
Jet Airways,Kolkata,Banglore,1,10031,24,3,6,21,10,18,10,1260
Jet Airways,Delhi,Cochin,1,10262,6,6,3,17,30,4,25,655
Vistara,Kolkata,Banglore,1,8662,6,6,3,20,20,22,40,1580
Multiple carriers,Delhi,Cochin,1,6093,15,6,5,7,10,22,30,920
IndiGo,Delhi,Cochin,1,6600,9,6,6,5,5,16,10,665
IndiGo,Banglore,New Delhi,1,6575,21,3,3,19,35,0,35,300
Jet Airways,Kolkata,Banglore,1,9899,12,6,2,6,30,16,20,590
Multiple carriers,Delhi,Cochin,1,11667,21,3,3,9,0,18,50,590
SpiceJet,Kolkata,Banglore,0,3841,24,4,2,22,20,0,40,140
Jet Airways,Banglore,New Delhi,1,11087,18,3,0,11,40,20,20,520
SpiceJet,Banglore,Delhi,0,3573,21,5,1,21,10,0,5,175
Multiple carriers,Delhi,Cochin,1,7485,21,5,1,11,40,21,0,560
Air India,Kolkata,Banglore,2,7662,12,6,2,5,50,13,15,445
SpiceJet,Kolkata,Banglore,0,3841,15,6,5,22,20,0,40,140
IndiGo,Kolkata,Banglore,0,4148,27,3,2,9,35,12,20,165
GoAir,Banglore,Delhi,0,3898,6,6,3,7,45,10,40,175
Air India,Delhi,Cochin,2,8341,9,4,1,22,0,19,15,1275
Jet Airways,Banglore,Delhi,0,7229,21,5,1,7,10,10,10,180
Jet Airways,Mumbai,Hyderabad,0,5678,6,6,3,2,55,4,20,85
Vistara,Banglore,Delhi,0,5403,12,4,4,11,30,14,20,170
Jet Airways,Banglore,Delhi,0,5198,15,5,2,7,10,10,10,180
Jet Airways,Banglore,New Delhi,1,13555,18,3,0,21,25,9,0,695
Multiple carriers,Delhi,Cochin,1,7215,21,3,3,11,40,21,0,560
IndiGo,Delhi,Cochin,1,10208,21,3,3,7,30,15,30,480
Jet Airways,Banglore,New Delhi,1,8147,24,3,6,8,55,9,0,1445
Air India,Delhi,Cochin,2,9443,24,6,0,16,40,19,15,1595
Multiple carriers,Delhi,Cochin,1,13062,21,3,3,13,0,21,0,480
IndiGo,Banglore,Delhi,0,4423,18,4,3,4,0,6,50,170
Air India,Delhi,Cochin,1,9064,9,3,5,17,45,23,0,315
Air India,Kolkata,Banglore,3,14960,21,5,1,9,50,23,15,805
Air India,Mumbai,Hyderabad,0,3625,6,5,0,6,20,7,40,80
Air India,Kolkata,Banglore,1,10203,9,5,3,7,0,20,25,805
Jet Airways,Banglore,Delhi,0,6144,3,5,4,19,50,22,50,180
Multiple carriers,Delhi,Cochin,1,9646,18,5,5,9,45,16,10,385
Jet Airways,Delhi,Cochin,1,16289,9,3,5,16,0,4,25,745
Air Asia,Kolkata,Banglore,0,4409,27,5,0,10,20,12,55,155
Air India,Kolkata,Banglore,2,11542,12,6,2,16,50,13,45,1255
SpiceJet,Kolkata,Banglore,1,4649,21,5,1,15,5,20,20,315
Multiple carriers,Delhi,Cochin,1,9100,27,3,2,6,40,19,15,755
Jet Airways,Kolkata,Banglore,1,14231,24,3,6,18,55,8,10,795
IndiGo,Delhi,Cochin,1,14871,3,3,6,11,30,21,0,570
Multiple carriers,Delhi,Cochin,1,13587,15,6,5,8,0,21,0,780
SpiceJet,Kolkata,Banglore,0,4911,21,4,6,17,10,19,40,150
Multiple carriers,Delhi,Cochin,1,6637,27,3,2,11,40,21,0,560
Multiple carriers,Delhi,Cochin,1,7408,9,6,6,17,0,1,30,510
Jet Airways,Kolkata,Banglore,1,9314,9,5,3,9,35,14,25,1730
Air India,Banglore,Delhi,0,7171,18,5,5,17,0,19,45,165
Jet Airways,Banglore,Delhi,0,5198,12,5,6,17,45,20,45,180
Jet Airways,Kolkata,Banglore,1,8586,1,5,2,16,30,10,5,1055
Multiple carriers,Delhi,Cochin,2,5935,21,3,3,7,10,21,20,850
IndiGo,Kolkata,Banglore,1,5069,9,6,6,8,10,13,0,290
Jet Airways,Banglore,New Delhi,1,16946,18,3,0,14,5,21,20,435
Air India,Delhi,Cochin,0,6094,24,4,2,14,10,17,10,180
Air India,Delhi,Cochin,1,7174,9,5,3,6,10,23,0,1010
Jet Airways,Delhi,Cochin,1,14714,9,6,6,9,0,19,0,600
Jet Airways,Banglore,Delhi,0,4544,6,4,5,8,20,11,20,180
Jet Airways,Delhi,Cochin,1,7438,21,3,3,11,30,4,25,1015
Jet Airways,Banglore,Delhi,0,5769,3,6,0,7,10,10,10,180
Multiple carriers,Delhi,Cochin,1,6007,24,6,0,10,20,21,0,640
Air India,Delhi,Cochin,2,11753,15,6,5,10,55,7,40,1245
Jet Airways,Delhi,Cochin,1,10262,27,6,3,8,0,19,0,660
Air India,Banglore,New Delhi,2,7664,15,3,4,5,50,23,45,1075
Multiple carriers,Delhi,Cochin,1,15135,6,3,2,6,40,18,50,730
Air India,Banglore,Delhi,0,5228,27,4,5,13,20,16,10,170
Air India,Delhi,Cochin,1,7384,1,6,5,17,40,23,0,320
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,11,40,8,15,1235
SpiceJet,Kolkata,Banglore,0,4491,18,5,5,9,0,11,25,145
IndiGo,Delhi,Cochin,0,5601,6,6,3,5,35,8,50,195
Multiple carriers,Delhi,Cochin,1,12192,3,6,0,3,50,19,0,910
Jet Airways,Banglore,Delhi,0,7229,1,5,2,7,10,10,10,180
Jet Airways,Mumbai,Hyderabad,0,2228,6,5,0,19,35,21,5,90
Air India,Delhi,Cochin,2,11753,12,6,2,10,55,7,40,1245
Multiple carriers,Delhi,Cochin,1,7005,9,6,6,12,50,21,0,490
Jet Airways,Delhi,Cochin,2,13344,12,6,2,5,30,12,35,425
Air Asia,Kolkata,Banglore,1,5192,15,5,2,22,40,10,40,720
Jet Airways,Delhi,Cochin,2,10199,24,6,0,21,25,12,35,910
Air India,Delhi,Cochin,2,11386,27,6,3,5,55,19,15,800
IndiGo,Kolkata,Banglore,0,5224,18,4,3,14,25,16,55,150
SpiceJet,Kolkata,Banglore,1,8224,6,6,3,15,55,21,25,330
Jet Airways,Kolkata,Banglore,1,12692,6,6,3,20,25,18,0,1295
Jet Airways,Delhi,Cochin,1,10262,1,6,5,19,15,4,25,550
IndiGo,Delhi,Cochin,1,6838,21,3,3,10,45,21,0,615
Vistara,Kolkata,Banglore,1,7927,12,6,2,20,20,9,5,765
Multiple carriers,Delhi,Cochin,1,15411,6,3,2,8,55,18,50,595
Multiple carriers,Delhi,Cochin,1,7408,9,6,6,3,50,11,30,460
GoAir,Delhi,Cochin,1,5752,15,4,0,10,35,19,35,540
Jet Airways,Delhi,Cochin,2,14441,12,6,2,5,30,12,35,425
Jet Airways,Delhi,Cochin,1,10262,6,6,3,8,0,4,25,1225
Jet Airways,Kolkata,Banglore,1,14151,6,6,3,9,35,19,10,575
SpiceJet,Mumbai,Hyderabad,0,2017,3,6,0,13,15,14,45,90
Multiple carriers,Delhi,Cochin,2,21483,6,3,2,15,5,1,35,630
SpiceJet,Delhi,Cochin,1,5975,1,6,5,17,55,22,50,295
Jet Airways,Kolkata,Banglore,1,10844,15,5,2,6,30,18,15,705
Vistara,Kolkata,Banglore,1,8662,6,5,0,20,20,10,45,865
Multiple carriers,Delhi,Cochin,1,14848,12,6,2,9,0,19,15,615
Jet Airways,Delhi,Cochin,1,6017,27,3,2,11,30,18,50,440
IndiGo,Kolkata,Banglore,0,7615,24,3,6,15,10,17,45,155
Air India,Delhi,Cochin,1,9929,15,6,5,3,50,19,15,925
Vistara,Kolkata,Banglore,1,13152,24,3,6,7,10,20,25,795
Jet Airways,Delhi,Cochin,0,4886,3,4,2,11,0,14,15,195
IndiGo,Banglore,Delhi,0,4990,24,5,4,13,0,15,50,170
IndiGo,Delhi,Cochin,1,5298,24,6,0,6,50,12,10,320
Air India,Delhi,Cochin,2,11185,9,6,6,9,45,9,25,1420
Air India,Kolkata,Banglore,2,14960,12,6,2,9,50,23,15,805
Air India,Kolkata,Banglore,0,4435,6,3,2,20,45,23,20,155
Air Asia,Banglore,Delhi,0,4282,15,6,5,4,55,7,45,170
IndiGo,Delhi,Cochin,1,14871,6,3,2,16,0,1,35,575
Air India,Banglore,Delhi,0,5176,3,4,2,10,0,12,45,165
Multiple carriers,Delhi,Cochin,1,7005,9,6,6,11,40,21,0,560
Jet Airways,Delhi,Cochin,2,10368,1,6,5,19,30,12,35,1025
Jet Airways,Kolkata,Banglore,1,9663,1,5,2,20,0,12,0,960
Vistara,Banglore,Delhi,0,4668,24,5,4,7,0,9,40,160
Multiple carriers,Delhi,Cochin,1,7787,9,5,3,6,40,19,15,755
Vistara,Banglore,Delhi,0,4878,18,5,5,7,0,9,40,160
IndiGo,Banglore,New Delhi,1,9694,1,3,4,12,10,17,5,295
Jet Airways,Mumbai,Hyderabad,0,8040,24,5,4,7,5,8,30,85
IndiGo,Delhi,Cochin,1,6093,12,6,2,8,30,21,0,750
Vistara,Kolkata,Banglore,1,8610,6,5,0,7,10,20,20,790
Jet Airways,Banglore,New Delhi,1,27992,1,3,4,8,55,21,20,745
Air India,Delhi,Cochin,1,7480,27,5,0,17,20,9,25,965
IndiGo,Banglore,New Delhi,1,6208,21,3,3,5,25,10,10,285
IndiGo,Delhi,Cochin,1,14871,3,3,6,18,35,1,35,420
IndiGo,Banglore,Delhi,0,4823,1,5,2,18,55,21,50,175
SpiceJet,Delhi,Cochin,1,7317,21,5,1,15,45,22,5,380
Jet Airways,Delhi,Cochin,1,17024,6,3,2,9,55,18,50,535
Jet Airways,Delhi,Cochin,2,18752,9,3,5,13,45,18,50,1745
Air India,Banglore,New Delhi,0,4441,18,3,0,10,0,12,45,165
Air India,Banglore,New Delhi,1,14069,1,3,4,11,5,22,45,700
Air India,Kolkata,Banglore,2,14687,9,5,3,9,25,5,25,1200
Multiple carriers,Delhi,Cochin,1,9001,24,6,0,7,30,19,15,705
Jet Airways,Delhi,Cochin,1,14714,15,6,5,7,5,12,35,330
IndiGo,Mumbai,Hyderabad,0,3175,1,6,5,16,55,18,25,90
Multiple carriers,Delhi,Cochin,2,18485,9,6,6,17,50,1,30,460
Jet Airways,Banglore,Delhi,0,4544,27,4,5,19,50,22,50,180
IndiGo,Mumbai,Hyderabad,0,2754,12,6,2,12,0,13,30,90
Multiple carriers,Delhi,Cochin,1,9794,1,5,2,10,20,19,0,520
Multiple carriers,Delhi,Cochin,1,7354,24,6,0,7,30,19,15,705
Jet Airways,Delhi,Cochin,1,10577,9,6,6,19,15,12,35,1040
Jet Airways,Banglore,Delhi,0,7229,15,5,2,17,45,20,45,180
Jet Airways,Delhi,Cochin,1,5177,6,4,5,11,30,12,35,1505
IndiGo,Banglore,New Delhi,0,4777,21,3,3,10,10,13,0,170
IndiGo,Delhi,Cochin,1,6558,21,3,3,7,35,16,10,515
Air India,Banglore,New Delhi,1,6955,21,3,3,22,0,10,50,770
Vistara,Banglore,New Delhi,0,5403,24,3,6,11,30,14,10,160
IndiGo,Delhi,Cochin,1,6758,18,5,5,4,55,21,0,965
Vistara,Kolkata,Banglore,1,9135,12,5,6,17,0,18,50,1550
Vistara,Banglore,Delhi,0,5403,27,4,5,11,30,14,20,170
Jet Airways,Delhi,Cochin,2,16704,9,5,3,13,25,12,35,1390
Jet Airways,Delhi,Cochin,1,18550,3,3,6,9,55,18,50,535
GoAir,Banglore,Delhi,0,3419,27,6,3,7,45,10,40,175
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,18,55,19,50,1495
Air India,Delhi,Cochin,2,11447,6,6,3,7,5,9,25,1580
IndiGo,Kolkata,Banglore,0,4804,18,5,5,4,40,7,15,155
Air India,Banglore,New Delhi,4,17686,1,3,4,5,50,11,20,1770
Multiple carriers,Delhi,Cochin,3,21829,6,3,2,11,35,21,0,565
SpiceJet,Banglore,Delhi,0,4423,12,5,6,21,10,0,5,175
Air Asia,Kolkata,Banglore,0,3807,24,6,0,22,50,1,20,150
Air India,Kolkata,Banglore,0,4435,15,3,4,20,45,23,20,155
Jet Airways,Delhi,Cochin,1,14924,24,6,0,7,5,12,35,330
IndiGo,Kolkata,Banglore,1,11160,6,6,3,9,20,14,15,295
IndiGo,Mumbai,Hyderabad,0,5755,3,5,4,9,10,10,40,90
Multiple carriers,Delhi,Cochin,2,34503,3,3,6,15,5,1,35,630
Multiple carriers,Delhi,Cochin,1,15342,6,3,2,9,0,19,15,615
Multiple carriers,Delhi,Cochin,1,15342,3,3,6,8,0,18,50,650
IndiGo,Banglore,Delhi,0,3943,27,6,3,21,15,0,15,180
Jet Airways,Kolkata,Banglore,1,13941,9,5,3,18,55,10,5,910
Multiple carriers,Delhi,Cochin,1,7354,3,6,0,6,40,19,15,755
Jet Airways,Delhi,Cochin,2,13376,24,6,0,14,35,12,35,1320
SpiceJet,Chennai,Kolkata,0,3543,18,5,5,17,45,20,5,140
Jet Airways,Delhi,Cochin,2,13376,9,6,6,6,45,12,35,1790
IndiGo,Chennai,Kolkata,0,3540,15,6,5,15,40,18,25,165
Multiple carriers,Delhi,Cochin,1,9856,24,6,0,7,5,16,10,545
Jet Airways,Banglore,New Delhi,1,54826,1,3,4,16,55,23,0,365
IndiGo,Delhi,Cochin,1,6838,12,6,2,9,15,21,0,705
IndiGo,Kolkata,Banglore,0,4174,9,4,1,21,25,0,5,160
Jet Airways,Kolkata,Banglore,1,14388,12,5,6,16,30,9,20,1010
Air India,Kolkata,Banglore,2,14687,21,5,1,9,25,5,25,1200
Air India,Kolkata,Banglore,2,14960,6,6,3,9,50,23,15,805
Air Asia,Kolkata,Banglore,2,7870,9,6,6,15,10,23,30,500
Air India,Banglore,New Delhi,1,6010,21,3,3,22,0,23,20,1520
Air India,Kolkata,Banglore,1,8366,12,6,2,16,50,7,55,905
SpiceJet,Banglore,New Delhi,0,6205,9,3,5,9,35,12,30,175
Vistara,Delhi,Cochin,0,6216,27,6,3,6,0,9,10,190
IndiGo,Delhi,Cochin,1,6628,27,6,3,9,15,1,30,975
IndiGo,Delhi,Cochin,1,6104,27,5,0,11,25,1,30,845
Multiple carriers,Delhi,Cochin,1,23533,1,3,4,19,0,1,35,395
Air India,Delhi,Cochin,2,12173,3,6,0,10,55,19,15,500
Jet Airways,Kolkata,Banglore,1,14571,6,6,3,8,25,18,15,590
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,21,10,16,20,1150
Jet Airways,Delhi,Cochin,1,12373,9,5,3,19,45,4,25,520
Air India,Delhi,Cochin,2,10493,21,5,1,5,55,19,15,2240
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,16,30,19,50,1640
Air India,Delhi,Cochin,2,9443,21,5,1,19,45,19,15,1410
IndiGo,Kolkata,Banglore,0,4804,15,5,2,4,40,7,15,155
Jet Airways,Delhi,Cochin,0,7202,9,3,5,11,0,14,15,195
SpiceJet,Mumbai,Hyderabad,0,1759,3,4,2,22,45,0,15,90
IndiGo,Delhi,Cochin,1,9165,24,6,0,23,30,4,35,305
SpiceJet,Kolkata,Banglore,0,3841,27,4,5,17,10,19,40,150
Jet Airways,Kolkata,Banglore,1,11467,1,4,0,9,35,19,10,575
Air India,Banglore,New Delhi,1,17198,1,3,4,13,50,18,40,1730
Jet Airways,Kolkata,Banglore,1,13044,12,6,2,20,0,9,20,800
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,22,55,13,15,860
Multiple carriers,Delhi,Cochin,1,15147,6,3,2,12,50,1,35,765
Jet Airways,Kolkata,Banglore,1,13941,9,5,3,16,30,10,5,1055
Jet Airways,Delhi,Cochin,1,10262,15,6,5,10,0,4,25,1105
Jet Airways,Banglore,New Delhi,1,13502,6,3,2,14,5,8,15,1090
Vistara,Chennai,Kolkata,0,11982,27,6,3,17,45,20,5,140
Jet Airways,Delhi,Cochin,2,11538,27,3,2,6,20,18,50,750
Jet Airways,Kolkata,Banglore,1,14571,9,6,6,6,30,19,50,800
Air India,Delhi,Cochin,1,7199,21,3,3,8,0,19,15,675
Air Asia,Kolkata,Banglore,1,5162,21,5,1,6,50,10,30,220
Jet Airways,Banglore,Delhi,0,7229,15,6,5,18,55,22,0,185
IndiGo,Delhi,Cochin,1,10112,12,6,2,23,30,4,35,305
IndiGo,Banglore,Delhi,0,4423,27,4,5,10,10,13,0,170
Multiple carriers,Delhi,Cochin,1,12327,27,3,2,13,0,1,35,755
Air India,Banglore,New Delhi,0,7801,9,3,5,10,0,12,45,165
Air India,Kolkata,Banglore,1,7893,1,4,0,16,50,7,55,905
Jet Airways,Mumbai,Hyderabad,0,5678,3,5,4,2,55,4,20,85
Multiple carriers,Delhi,Cochin,1,21226,3,3,6,16,0,1,35,575
Air India,Delhi,Cochin,0,5201,18,6,1,14,5,17,55,230
Air India,Delhi,Cochin,1,5704,21,3,3,13,30,23,0,570
IndiGo,Kolkata,Banglore,0,5224,21,4,6,15,15,17,45,150
SpiceJet,Chennai,Kolkata,0,3543,1,6,5,9,45,12,0,135
Jet Airways,Delhi,Cochin,1,10262,27,6,3,7,5,12,35,330
Air India,Banglore,New Delhi,1,6781,3,3,6,8,15,23,10,895
SpiceJet,Banglore,Delhi,0,4319,15,5,2,9,30,12,20,170
Jet Airways,Delhi,Cochin,2,10368,15,6,5,9,40,4,25,1125
Jet Airways,Delhi,Cochin,1,14714,3,6,0,15,0,19,0,1680
SpiceJet,Kolkata,Banglore,0,3841,6,4,5,17,10,19,40,150
Jet Airways,Delhi,Cochin,1,17024,3,3,6,21,50,18,50,1260
IndiGo,Delhi,Cochin,1,7094,6,3,2,7,35,16,10,515
Air India,Delhi,Cochin,0,7931,3,3,6,5,10,8,0,170
Jet Airways,Banglore,Delhi,0,7229,1,5,2,19,50,22,50,180
IndiGo,Banglore,Delhi,0,4823,1,6,5,8,30,11,20,170
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,5,45,19,10,805
Multiple carriers,Delhi,Cochin,1,9103,9,5,3,4,55,19,0,845
Multiple carriers,Delhi,Cochin,1,10678,6,6,3,4,55,19,0,845
SpiceJet,Kolkata,Banglore,0,3873,27,5,0,9,0,11,25,145
IndiGo,Kolkata,Banglore,0,4804,24,4,2,11,30,14,5,155
Jet Airways,Kolkata,Banglore,1,9663,1,5,2,8,25,12,0,1655
IndiGo,Kolkata,Banglore,0,4804,3,5,4,17,15,19,50,155
Multiple carriers,Delhi,Cochin,1,11667,27,3,2,10,0,18,50,530
Air India,Delhi,Cochin,2,12392,18,5,5,17,15,19,15,1560
IndiGo,Banglore,Delhi,0,4823,1,4,0,7,10,10,5,175
IndiGo,Delhi,Cochin,1,6386,9,6,6,2,0,7,45,345
Jet Airways,Delhi,Cochin,1,11627,6,6,3,13,0,12,35,1415
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,20,0,23,35,1655
Jet Airways,Banglore,New Delhi,1,17261,6,3,2,11,40,10,25,1365
Jet Airways,Banglore,Delhi,0,5769,12,6,2,18,55,22,0,185
Jet Airways,Delhi,Cochin,2,12819,21,3,3,9,40,4,25,2565
Air India,Kolkata,Banglore,1,8026,24,3,6,9,10,13,40,270
Jet Airways,Delhi,Cochin,1,11848,9,3,5,2,15,4,25,1570
